Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
285,Net Income-Cont. Operations,numeric,178,0,0.0,178,100.0,1790828522.47191,3216022633.456096,-3362000000.0,19060000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-1182000000.0,1419566000.0,381195000.0,264640000.0,241700000.0
285,Earnings Before Interest and Tax,numeric,178,0,0.0,178,100.0,2786374106.741573,5176141305.419862,-4816000000.0,36747000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-911800000.0,1823933000.0,652430000.0,554224000.0,426900000.0
285,After Tax ROE,numeric,178,0,0.0,61,34.26966292134831,28.235955056179776,47.33351010799905,0.0,484.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,60.0,36.0,14.0,13.0,14.0
285,For Year,categorical,178,20,11.235955056179776,5,2.808988764044944,2013.8354430379748,1.1186608149511765,2012.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2013.0,2012.0,2014.0,,2013.0
285,Equity Earnings/Loss Unconsolidated Subsidiary,numeric,178,0,0.0,51,28.651685393258425,56443095.505617976,344988274.2200569,-1024000000.0,3134000000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,3.54400902933387,0.0,0.0,0.0,0.0,False,False,0.0,0.0,-2105000.0,0.0,0.0
285,Other Investing Activities,numeric,178,0,0.0,169,94.9438202247191,-415479511.23595506,2294103690.374236,-16221000000.0,6850000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,110500000.0,45528000.0,-780044000.0,422814000.0,468500000.0
285,Deferred Liability Charges,numeric,178,0,0.0,136,76.40449438202248,1689453887.6404495,4179370589.4738517,0.0,36308000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1560800000.0,45159000.0,106938000.0,1688681000.0,137300000.0
285,Short-Term Debt / Current Portion of Long-Term Debt,numeric,178,0,0.0,142,79.7752808988764,3392856247.1910114,22051691780.02671,0.0,244105000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,563800000.0,520344000.0,61938000.0,791410000.0,76900000.0
285,Other Financing Activities,numeric,178,0,0.0,128,71.91011235955057,398928337.07865167,2782978017.8039165,-4014000000.0,26719000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,-56900000.0,0.0,-743000.0,0.0,-8300000.0
285,Net Income Adjustments,numeric,178,0,0.0,178,100.0,288285050.56179774,1312939143.4006152,-7420000000.0,6646000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1086100000.0,107725000.0,17042000.0,144741000.0,58700000.0
285,Fixed Assets,numeric,178,0,0.0,173,97.19101123595506,7954379151.685393,14388301241.381262,0.0,116681000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,491500000.0,89269000.0,629987000.0,8893592000.0,922500000.0
285,Total Liabilities,numeric,178,0,0.0,178,100.0,48670050410.11236,194141512782.0106,232000000.0,1869588000000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,7059300000.0,2672767000.0,2755082000.0,8850179000.0,3118400000.0
353,expense_OtherInvestments,numeric,272,269,98.8970588235294,3,1.1029411764705883,-493009.3333333333,340800.33563591976,-831445.0,-26616.0,False,False,False,True,1.0,0.0,0.0,0.0,7.4,2.244994432064365,0.0,0.0,0.0,0.0,False,False,,,,,
353,expense_DeathBenefits,numeric,272,237,87.13235294117646,35,12.867647058823529,-15324.023914285712,40473.439424872355,-179861.0,-303.237,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.329165037789691,0.0,0.0,0.0,0.0,False,False,,,,-4843.0,
353,expense_AdminExpenses,numeric,272,23,8.455882352941176,248,91.17647058823529,-15097.768082570286,35722.10638613694,-340880.0,19346.446,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997
353,expense_RealEstate,numeric,272,263,96.69117647058823,9,3.3088235294117645,-308970.3707777778,589650.6022605081,-1698048.0,-110.434,False,False,False,True,1.0,0.0,0.0,0.0,6.6,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,,
353,expense_OtherDeductions,numeric,272,152,55.88235294117647,116,42.64705882352941,-30874.236141666668,133534.31637216595,-1048830.77,2272.514,False,False,False,True,1.0,0.0,0.0,0.0,6.2,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,-180.426,1519.0,-2441.0,,
353,CoversStateEmployees,categorical,272,0,0.0,2,0.7352941176470589,0.36764705882352944,0.4821645973751467,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,0.0,1.0,0.0
353,GainLossPeriod,categorical,272,206,75.73529411764706,2,0.7352941176470589,0.06060606060606061,0.2386062992124793,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,other,numeric,272,22,8.088235294117647,50,18.38235294117647,0.013391474056,0.034973331746763904,-0.000132979,0.24790000899999998,False,False,False,True,1.0,0.0,0.0,0.0,11.2,5.3814496188294845,0.0,0.0,0.0,0.0,False,False,0.0,0.018999999,0.0,0.0,0.0
353,GeoGrowth_est,numeric,272,5,1.838235294117647,239,87.86764705882354,0.01489300962172284,0.0048791920674380405,0.00774004,0.033710629,False,False,False,True,1.0,0.0,0.0,0.0,14.6,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.011981905,0.013991527,0.009290000000000001,0.017881101,0.010488128000000001
