Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
285,Net Income-Cont. Operations,numeric,712,0,0.0,698,98.03370786516854,1785736710.6741574,4284859193.955178,-14685000000.0,59890000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-1182000000.0,1419566000.0,381195000.0,264640000.0,241700000.0
285,Earnings Before Interest and Tax,numeric,712,0,0.0,705,99.01685393258427,2743730160.1123595,6195474331.415802,-18781000000.0,79053000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-911800000.0,1823933000.0,652430000.0,554224000.0,426900000.0
285,After Tax ROE,numeric,712,0,0.0,97,13.623595505617978,36.74297752808989,183.20510994575298,0.0,3433.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,60.0,36.0,14.0,13.0,14.0
285,For Year,categorical,712,75,10.53370786516854,6,0.8426966292134831,2012.5400313971743,31.64432014079727,1215.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2013.0,2012.0,2014.0,,2013.0
285,Equity Earnings/Loss Unconsolidated Subsidiary,numeric,712,0,0.0,197,27.668539325842698,89915386.23595506,740235588.6966499,-1024000000.0,15010000000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,3.54400902933387,0.0,0.0,0.0,0.0,False,False,0.0,0.0,-2105000.0,0.0,0.0
285,Other Investing Activities,numeric,712,0,0.0,652,91.57303370786516,-471038904.494382,3596101453.598198,-56717000000.0,10893000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,110500000.0,45528000.0,-780044000.0,422814000.0,468500000.0
285,Deferred Liability Charges,numeric,712,0,0.0,488,68.53932584269663,1698735377.8089888,4797509352.390823,0.0,45484000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1560800000.0,45159000.0,106938000.0,1688681000.0,137300000.0
285,Short-Term Debt / Current Portion of Long-Term Debt,numeric,712,0,0.0,544,76.40449438202248,3063397108.1460676,21305949685.782127,0.0,322106000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,563800000.0,520344000.0,61938000.0,791410000.0,76900000.0
285,Other Financing Activities,numeric,712,0,0.0,375,52.668539325842694,578074824.4382023,6352683597.67862,-13655000000.0,89637000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,-56900000.0,0.0,-743000.0,0.0,-8300000.0
285,Net Income Adjustments,numeric,712,0,0.0,678,95.2247191011236,279543761.23595506,1705436468.242984,-26748000000.0,14674000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1086100000.0,107725000.0,17042000.0,144741000.0,58700000.0
285,Fixed Assets,numeric,712,0,0.0,682,95.78651685393258,8950411221.910112,20441689569.54519,0.0,251605000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,491500000.0,89269000.0,629987000.0,8893592000.0,922500000.0
