Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
285,Net Income-Cont. Operations,numeric,356,0,0.0,354,99.43820224719101,1912088154.494382,3924922127.3120584,-3362000000.0,39510000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-1182000000.0,1419566000.0,381195000.0,264640000.0,241700000.0
285,Earnings Before Interest and Tax,numeric,356,0,0.0,355,99.71910112359551,2973733609.550562,6085935855.474039,-4816000000.0,53483000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-911800000.0,1823933000.0,652430000.0,554224000.0,426900000.0
285,After Tax ROE,numeric,356,0,0.0,71,19.9438202247191,24.0,37.40155617744243,0.0,484.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,60.0,36.0,14.0,13.0,14.0
285,For Year,categorical,356,34,9.55056179775281,5,1.404494382022472,2013.8509316770187,1.1129457310672923,2012.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2013.0,2012.0,2014.0,,2013.0
285,Equity Earnings/Loss Unconsolidated Subsidiary,numeric,356,0,0.0,92,25.84269662921348,39135946.62921348,266748965.6857031,-1024000000.0,3134000000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,3.54400902933387,0.0,0.0,0.0,0.0,False,False,0.0,0.0,-2105000.0,0.0,0.0
285,Other Investing Activities,numeric,356,0,0.0,339,95.2247191011236,-457112845.505618,2226313651.774113,-16221000000.0,6850000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,110500000.0,45528000.0,-780044000.0,422814000.0,468500000.0
285,Deferred Liability Charges,numeric,356,0,0.0,250,70.2247191011236,1680134480.3370786,4386873114.6064825,0.0,45484000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1560800000.0,45159000.0,106938000.0,1688681000.0,137300000.0
285,Short-Term Debt / Current Portion of Long-Term Debt,numeric,356,0,0.0,284,79.7752808988764,4133128831.4606743,27655395905.502396,0.0,322106000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,563800000.0,520344000.0,61938000.0,791410000.0,76900000.0
285,Other Financing Activities,numeric,356,0,0.0,217,60.95505617977528,761370671.3483146,6301537850.906588,-5352000000.0,87744000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,-56900000.0,0.0,-743000.0,0.0,-8300000.0
285,Net Income Adjustments,numeric,356,0,0.0,347,97.47191011235955,349721890.4494382,1382022224.1324956,-7420000000.0,13496000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1086100000.0,107725000.0,17042000.0,144741000.0,58700000.0
285,Fixed Assets,numeric,356,0,0.0,344,96.62921348314607,8129479353.932584,15078962430.760296,0.0,116681000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,491500000.0,89269000.0,629987000.0,8893592000.0,922500000.0
285,Total Liabilities,numeric,356,0,0.0,356,100.0,52591310132.02247,218899285100.73224,232000000.0,2340547000000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,7059300000.0,2672767000.0,2755082000.0,8850179000.0,3118400000.0
353,expense_OtherInvestments,numeric,544,540,99.26470588235294,4,0.7352941176470589,-370618.25,363383.24592045724,-831445.0,-3445.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,2.2271057451320084,0.0,0.0,0.0,0.0,False,False,,,,,
353,expense_DeathBenefits,numeric,544,477,87.68382352941177,67,12.316176470588236,-12463.496253731344,36268.05818936969,-179861.0,-91.749,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.329165037789691,0.0,0.0,0.0,0.0,False,False,,,,-4843.0,
353,expense_AdminExpenses,numeric,544,36,6.617647058823529,505,92.83088235294117,-12966.692709763782,31021.83133493182,-381497.0,19346.446,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997
353,expense_RealEstate,numeric,544,527,96.875,17,3.125,-171840.98652941178,453493.43986273505,-1698048.0,-70.15100000000001,False,False,False,True,1.0,0.0,0.0,0.0,6.6,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,,
353,expense_OtherDeductions,numeric,544,303,55.6985294117647,234,43.01470588235294,-37544.19323236515,181494.99939955145,-1575692.8269999998,2272.514,False,False,False,True,1.0,0.0,0.0,0.0,6.2,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,-180.426,1519.0,-2441.0,,
353,CoversStateEmployees,categorical,544,0,0.0,2,0.36764705882352944,0.3713235294117647,0.4831587378046212,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,0.0,1.0,0.0
353,GainLossPeriod,categorical,544,413,75.91911764705883,2,0.36764705882352944,0.05343511450381679,0.22489953988788144,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
