Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
285,Net Income-Cont. Operations,numeric,1246,0,0.0,1202,96.46869983948636,1668620200.6420546,4051461626.104748,-14685000000.0,59890000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-1182000000.0,1419566000.0,381195000.0,264640000.0,241700000.0
285,Earnings Before Interest and Tax,numeric,1246,0,0.0,1218,97.75280898876404,2569728420.5457463,5799723738.022256,-20751000000.0,79053000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-911800000.0,1823933000.0,652430000.0,554224000.0,426900000.0
285,After Tax ROE,numeric,1246,0,0.0,127,10.192616372391653,41.154093097913325,203.92643846907544,0.0,3650.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,60.0,36.0,14.0,13.0,14.0
285,For Year,categorical,1246,124,9.951845906902086,6,0.48154093097913325,2013.108734402852,23.86445559824794,1215.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2013.0,2012.0,2014.0,,2013.0
285,Equity Earnings/Loss Unconsolidated Subsidiary,numeric,1246,0,0.0,331,26.565008025682182,82116480.73836276,629702470.9116474,-1633000000.0,15010000000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,3.54400902933387,0.0,0.0,0.0,0.0,False,False,0.0,0.0,-2105000.0,0.0,0.0
285,Other Investing Activities,numeric,1246,0,0.0,1070,85.87479935794542,-408240817.0144462,3037942941.845585,-56717000000.0,11602000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,110500000.0,45528000.0,-780044000.0,422814000.0,468500000.0
285,Deferred Liability Charges,numeric,1246,0,0.0,832,66.77367576243981,1664395780.8988764,4670574168.813135,0.0,56181000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1560800000.0,45159000.0,106938000.0,1688681000.0,137300000.0
285,Short-Term Debt / Current Portion of Long-Term Debt,numeric,1246,0,0.0,907,72.79293739967898,2445209162.921348,17164760845.817427,0.0,322106000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,563800000.0,520344000.0,61938000.0,791410000.0,76900000.0
285,Other Financing Activities,numeric,1246,0,0.0,629,50.481540930979136,352400512.03852326,6025547820.494786,-95036000000.0,89637000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,-56900000.0,0.0,-743000.0,0.0,-8300000.0
285,Net Income Adjustments,numeric,1246,0,0.0,1135,91.09149277688604,296484072.23113966,1666898255.5715566,-26748000000.0,17223000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1086100000.0,107725000.0,17042000.0,144741000.0,58700000.0
285,Fixed Assets,numeric,1246,0,0.0,1187,95.26484751203853,8574259758.426967,18563963961.744984,0.0,251605000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,491500000.0,89269000.0,629987000.0,8893592000.0,922500000.0
285,Total Liabilities,numeric,1246,0,0.0,1236,99.19743178170144,39549701402.889244,163266605529.20886,2577000.0,2340547000000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,7059300000.0,2672767000.0,2755082000.0,8850179000.0,3118400000.0
353,expense_OtherInvestments,numeric,1903,1885,99.05412506568575,18,0.9458749343142406,-86034.97527777778,229193.5076870916,-831445.0,-3.7680000000000002,False,False,False,True,1.0,0.0,0.0,0.0,7.2,2.2271057451320084,0.0,0.0,0.0,0.0,False,False,,,,,
353,expense_DeathBenefits,numeric,1903,1659,87.17813977929585,242,12.716763005780347,-12479.30577459016,35175.04774615263,-185169.0,-63.151,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.329165037789691,0.0,0.0,0.0,0.0,False,False,,,,-4843.0,
353,expense_AdminExpenses,numeric,1903,136,7.146610614818707,1746,91.74986862848135,-12236.725765489547,27810.142691052803,-427809.0,19346.446,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997
353,expense_RealEstate,numeric,1903,1860,97.7404098791382,43,2.2595901208617972,-239555.62276744188,606403.2581978271,-2414067.0,-44.446999999999996,False,False,False,True,1.0,0.0,0.0,0.0,6.6,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,,
353,expense_OtherDeductions,numeric,1903,1093,57.43562795585917,770,40.46242774566474,-31983.053834567905,176589.53650990705,-2541024.0,41199.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,-180.426,1519.0,-2441.0,,
353,CoversStateEmployees,categorical,1903,0,0.0,2,0.10509721492380451,0.36573830793483975,0.48163658295835066,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,0.0,1.0,0.0
353,GainLossPeriod,categorical,1903,1462,76.8260641093011,2,0.10509721492380451,0.061224489795918366,0.23974163519327935,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,other,numeric,1903,146,7.67209668943773,222,11.665790856542301,0.011676162008537275,0.02910379950566972,-0.006999999999999999,0.24790000899999998,False,False,False,True,1.0,0.0,0.0,0.0,11.2,5.3814496188294845,0.0,0.0,0.0,0.0,False,False,0.0,0.018999999,0.0,0.0,0.0
353,GeoGrowth_est,numeric,1903,39,2.049395691014188,1508,79.2433000525486,0.014825942446888455,0.004975386414223001,0.0070610809999999994,0.038035507999999996,False,False,False,True,1.0,0.0,0.0,0.0,14.6,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.011981905,0.013991527,0.009290000000000001,0.017881101,0.010488128000000001
353,NormCostRate_EE,numeric,1903,235,12.348922753547031,875,45.98003152916448,0.061372702321342856,0.03469611140927693,-8.120000000000001e-05,0.763899982,False,False,False,True,1.0,0.0,0.0,0.0,10.0,5.440588203494177,0.0,0.0,0.0,0.0,False,False,0.100600004,0.080471642,0.06199999900000001,0.0273,
353,equities_international,numeric,1903,148,7.777193904361535,594,31.213872832369944,0.15436245338632512,0.08822885227192692,0.0,0.5299999710000001,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,0.188299999,0.0,0.138999999,0.162999988,0.188999996
353,NormCostRate_tot,numeric,1903,285,14.976353126642143,1254,65.89595375722543,0.13825374757849201,0.06413622555486702,0.0,0.6420537829999999,False,False,False,True,1.0,0.0,0.0,0.0,11.0,5.059644256269407,0.0,0.0,0.0,0.0,False,False,0.153300002,0.102471635,0.20209999399999998,0.097399995,
353,ReqContRate_tot,numeric,1903,235,12.348922753547031,1465,76.9837099316868,2.9884206493327428,109.0313779018657,0.0,4452.959961,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.4,0.0,0.0,0.0,0.0,False,False,0.20209999399999998,0.241371632,0.13120000099999998,0.11630000199999999,
353,PhaseInPercent,numeric,1903,1447,76.03783499737257,12,0.6305832895428272,0.47576232245833316,0.3045940246647282,0.066666667,1.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,3.03315017762062,0.0,0.0,0.0,0.0,False,False,,,,,
353,FixedIncome_tot,numeric,1903,145,7.619548081975828,765,40.19968470835523,0.27426502414903264,0.09093818477499116,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997
353,CostSharing,categorical,1903,492,25.853914871255913,2,0.10509721492380451,0.8717221828490432,0.3343988917115945,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,1.0,1.0
353,EmployerType,categorical,1903,0,0.0,3,0.1576458223857068,1.7572254335260116,0.4618033093493591,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,2.0,1.0,2.0
353,InvestmentReturn_5yr_est,categorical,1903,0,0.0,2,0.10509721492380451,0.0814503415659485,0.2735254712540285,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
353,PlanClosed,categorical,1903,0,0.0,2,0.10509721492380451,0.046242774566473986,0.21001042918595167,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
353,GainLossBase_2,categorical,1903,1449,76.14293221229637,3,0.1576458223857068,2.751101321585903,0.9719348627347087,1.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,AdministeringGovt,categorical,1903,0,0.0,4,0.21019442984760903,0.7036258539148712,1.2088404830701163,0.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,2.0
353,income_OtherAdditions,numeric,1903,882,46.34787178139779,969,50.91960063058329,11936.011304348673,94028.05070685058,-506929.0,1903750.5380000002,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,
353,UAALAmortPeriod_GASB,numeric,1903,355,18.654755648975303,111,5.832895428271151,25.760983656330758,9.311246208752,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0
353,ServiceRetAge_avg,numeric,1903,1839,96.63688912243826,39,2.049395691014188,58.32687485203127,7.39410444973426,49.59999847,72.90000153,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
353,ServiceRetireeAge_avg,numeric,1903,1552,81.55543878087231,170,8.933263268523383,67.79873508051283,9.966154194052073,0.0,75.09999847,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,,,,,
353,beneficiaries_other,numeric,1903,151,7.934839726747241,237,12.454019968470835,616.4977168949772,3870.9620817505806,0.0,45059.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.32664991614216,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0
353,ContributionFY,categorical,1903,244,12.821860220704151,19,0.9984235417761429,2010.0006027727547,4.576257581497864,2001.0,2019.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2011.0,2011.0,2002.0,2013.0,2003.0
353,FairValueChange_SecLend,numeric,1903,1736,91.22438255386233,165,8.670520231213873,4506.348520958084,12641.07328307052,-83283.14,50709.085999999996,False,False,False,True,1.0,0.0,0.0,0.0,6.0,2.1908902300206643,0.0,0.0,0.0,0.0,False,False,,,,,
353,PVFB_InactiveNonVested,numeric,1903,1879,98.73883342091435,24,1.2611665790856543,55863.45858333333,69478.50902735512,681.298,224046.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.3664319132398464,0.0,0.0,0.0,0.0,False,False,,,,,
