Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
285,Net Income-Cont. Operations,numeric,534,0,0.0,528,98.87640449438203,1920312655.4307115,4447141771.635465,-8146000000.0,59890000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-1182000000.0,1419566000.0,381195000.0,264640000.0,241700000.0
285,Earnings Before Interest and Tax,numeric,534,0,0.0,529,99.06367041198502,2920684043.0711613,6380328556.967729,-9537000000.0,79053000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-911800000.0,1823933000.0,652430000.0,554224000.0,426900000.0
285,After Tax ROE,numeric,534,0,0.0,83,15.543071161048688,32.81647940074907,164.16620571608485,0.0,3433.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,60.0,36.0,14.0,13.0,14.0
285,For Year,categorical,534,53,9.925093632958802,5,0.9363295880149812,2013.806652806653,1.114092968028717,2012.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2013.0,2012.0,2014.0,,2013.0
285,Equity Earnings/Loss Unconsolidated Subsidiary,numeric,534,0,0.0,149,27.90262172284644,88729996.25468165,788503591.5888339,-1024000000.0,15010000000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,3.54400902933387,0.0,0.0,0.0,0.0,False,False,0.0,0.0,-2105000.0,0.0,0.0
285,Other Investing Activities,numeric,534,0,0.0,495,92.69662921348315,-331554387.64044946,2130989269.5158598,-16221000000.0,10893000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,110500000.0,45528000.0,-780044000.0,422814000.0,468500000.0
285,Deferred Liability Charges,numeric,534,0,0.0,364,68.16479400749064,1801102554.307116,5092337991.938459,0.0,45484000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1560800000.0,45159000.0,106938000.0,1688681000.0,137300000.0
285,Short-Term Debt / Current Portion of Long-Term Debt,numeric,534,0,0.0,411,76.96629213483146,3176414915.730337,22679623002.216774,0.0,322106000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,563800000.0,520344000.0,61938000.0,791410000.0,76900000.0
285,Other Financing Activities,numeric,534,0,0.0,303,56.741573033707866,484404097.3782772,5227269553.436941,-13655000000.0,87744000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,-56900000.0,0.0,-743000.0,0.0,-8300000.0
285,Net Income Adjustments,numeric,534,0,0.0,511,95.69288389513109,314456936.329588,1341276824.6442788,-7420000000.0,13496000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1086100000.0,107725000.0,17042000.0,144741000.0,58700000.0
