Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
285,Net Income-Cont. Operations,numeric,1068,0,0.0,1038,97.19101123595506,1717363032.7715356,3944295770.4076633,-14685000000.0,59890000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-1182000000.0,1419566000.0,381195000.0,264640000.0,241700000.0
285,Earnings Before Interest and Tax,numeric,1068,0,0.0,1053,98.59550561797752,2658831472.8464417,5735995226.709715,-18781000000.0,79053000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-911800000.0,1823933000.0,652430000.0,554224000.0,426900000.0
285,After Tax ROE,numeric,1068,0,0.0,114,10.674157303370787,36.40449438202247,171.52858503881654,0.0,3433.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,60.0,36.0,14.0,13.0,14.0
285,For Year,categorical,1068,112,10.486891385767791,6,0.5617977528089888,2012.9759414225941,25.84659537181942,1215.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2013.0,2012.0,2014.0,,2013.0
285,Equity Earnings/Loss Unconsolidated Subsidiary,numeric,1068,0,0.0,286,26.779026217228463,84197213.48314607,663851950.4650626,-1633000000.0,15010000000.0,False,False,False,True,1.0,0.0,0.0,0.0,9.8,3.54400902933387,0.0,0.0,0.0,0.0,False,False,0.0,0.0,-2105000.0,0.0,0.0
285,Other Investing Activities,numeric,1068,0,0.0,935,87.54681647940075,-425635309.92509365,3204742656.637753,-56717000000.0,11602000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,110500000.0,45528000.0,-780044000.0,422814000.0,468500000.0
285,Deferred Liability Charges,numeric,1068,0,0.0,722,67.60299625468164,1729006058.988764,4908519866.528215,0.0,56181000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1560800000.0,45159000.0,106938000.0,1688681000.0,137300000.0
285,Short-Term Debt / Current Portion of Long-Term Debt,numeric,1068,0,0.0,789,73.87640449438203,2657998028.0898876,18489461975.205135,0.0,322106000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,563800000.0,520344000.0,61938000.0,791410000.0,76900000.0
285,Other Financing Activities,numeric,1068,0,0.0,550,51.49812734082397,371513594.5692884,6442207160.515403,-95036000000.0,89637000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,-56900000.0,0.0,-743000.0,0.0,-8300000.0
285,Net Income Adjustments,numeric,1068,0,0.0,987,92.41573033707866,282223723.7827715,1672622755.0313187,-26748000000.0,14674000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1086100000.0,107725000.0,17042000.0,144741000.0,58700000.0
285,Fixed Assets,numeric,1068,0,0.0,1021,95.59925093632958,8719870424.157303,19350103525.78509,0.0,251605000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,491500000.0,89269000.0,629987000.0,8893592000.0,922500000.0
285,Total Liabilities,numeric,1068,0,0.0,1061,99.34456928838951,41907892538.38951,174162518495.0513,2577000.0,2340547000000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,7059300000.0,2672767000.0,2755082000.0,8850179000.0,3118400000.0
353,expense_OtherInvestments,numeric,1632,1616,99.01960784313725,16,0.9803921568627451,-96736.2048125,240967.26934373958,-831445.0,-3.7680000000000002,False,False,False,True,1.0,0.0,0.0,0.0,7.2,2.2271057451320084,0.0,0.0,0.0,0.0,False,False,,,,,
353,expense_DeathBenefits,numeric,1632,1426,87.37745098039215,205,12.561274509803921,-13747.26462135922,38007.359974780054,-185169.0,-77.10300000000001,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.329165037789691,0.0,0.0,0.0,0.0,False,False,,,,-4843.0,
353,expense_AdminExpenses,numeric,1632,113,6.924019607843137,1504,92.15686274509804,-12564.31050337065,29566.864372000407,-427809.0,19346.446,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997
353,expense_RealEstate,numeric,1632,1591,97.48774509803921,41,2.5122549019607843,-251052.49651219515,618725.0644577963,-2414067.0,-44.446999999999996,False,False,False,True,1.0,0.0,0.0,0.0,6.6,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,,
353,expense_OtherDeductions,numeric,1632,947,58.02696078431372,652,39.950980392156865,-33079.97861605839,181579.22782079288,-2541024.0,41199.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,1.7204650534085253,0.0,0.0,0.0,0.0,False,False,-180.426,1519.0,-2441.0,,
353,CoversStateEmployees,categorical,1632,0,0.0,2,0.12254901960784313,0.3700980392156863,0.4828306955697708,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,0.0,1.0,0.0
353,GainLossPeriod,categorical,1632,1258,77.08333333333333,2,0.12254901960784313,0.06149732620320856,0.24024030692842738,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,other,numeric,1632,132,8.088235294117647,195,11.948529411764707,0.011665960726,0.029186101413696732,-0.006999999999999999,0.24790000899999998,False,False,False,True,1.0,0.0,0.0,0.0,11.2,5.3814496188294845,0.0,0.0,0.0,0.0,False,False,0.0,0.018999999,0.0,0.0,0.0
353,GeoGrowth_est,numeric,1632,32,1.9607843137254901,1307,80.08578431372548,0.014835442073125036,0.0050106639394266045,0.0070610809999999994,0.038035507999999996,False,False,False,True,1.0,0.0,0.0,0.0,14.6,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.011981905,0.013991527,0.009290000000000001,0.017881101,0.010488128000000001
353,NormCostRate_EE,numeric,1632,206,12.622549019607844,775,47.48774509803921,0.061031195167601596,0.03543297374938603,-8.120000000000001e-05,0.763899982,False,False,False,True,1.0,0.0,0.0,0.0,10.0,5.440588203494177,0.0,0.0,0.0,0.0,False,False,0.100600004,0.080471642,0.06199999900000001,0.0273,
353,equities_international,numeric,1632,134,8.21078431372549,537,32.904411764705884,0.1541467526809081,0.08910448103135213,0.0,0.5299999710000001,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,0.188299999,0.0,0.138999999,0.162999988,0.188999996
353,NormCostRate_tot,numeric,1632,249,15.257352941176471,1109,67.95343137254902,0.1378613904092553,0.06393134019666613,0.0,0.6420537829999999,False,False,False,True,1.0,0.0,0.0,0.0,11.0,5.059644256269407,0.0,0.0,0.0,0.0,False,False,0.153300002,0.102471635,0.20209999399999998,0.097399995,
353,ReqContRate_tot,numeric,1632,206,12.622549019607844,1274,78.06372549019608,3.372962143280516,117.87312311284698,0.0,4452.959961,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.4,0.0,0.0,0.0,0.0,False,False,0.20209999399999998,0.241371632,0.13120000099999998,0.11630000199999999,
353,PhaseInPercent,numeric,1632,1246,76.34803921568627,12,0.7352941176470589,0.4777572168626942,0.3041548063252725,0.066666667,1.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,3.03315017762062,0.0,0.0,0.0,0.0,False,False,,,,,
353,FixedIncome_tot,numeric,1632,131,8.026960784313726,686,42.03431372549019,0.2752915023744167,0.09085413123741096,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997
353,CostSharing,categorical,1632,421,25.79656862745098,2,0.12254901960784313,0.8695293146160198,0.33682055406315964,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,1.0,1.0
353,EmployerType,categorical,1632,0,0.0,3,0.18382352941176472,1.7567401960784315,0.45939662170212886,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,2.0,1.0,2.0
353,InvestmentReturn_5yr_est,categorical,1632,0,0.0,2,0.12254901960784313,0.08088235294117647,0.2726543561432191,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
353,PlanClosed,categorical,1632,0,0.0,2,0.12254901960784313,0.049019607843137254,0.215908975936714,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
353,GainLossBase_2,categorical,1632,1249,76.53186274509804,3,0.18382352941176472,2.733681462140992,0.9679397370523474,1.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,AdministeringGovt,categorical,1632,0,0.0,4,0.24509803921568626,0.6868872549019608,1.1894654496520773,0.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,2.0
353,income_OtherAdditions,numeric,1632,758,46.44607843137255,836,51.22549019607843,11834.113813958806,96381.85590573793,-506929.0,1903750.5380000002,False,False,False,True,1.0,0.0,0.0,0.0,5.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,
353,UAALAmortPeriod_GASB,numeric,1632,316,19.362745098039216,102,6.25,25.791924544072955,9.502500046484156,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0
