Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
33,Area,categorical,21477,0,0,174,0.810169018,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.4,0.8,0.2,0.4,10,4.816637832,0.4,0.8,0.4,0.8,FALSE,FALSE,Finland,Luxembourg,Trinidad and Tobago,United Republic of Tanzania,Canada,Israel,Ethiopia,Luxembourg,Armenia,Philippines
33,Area Code,categorical,21477,0,0,174,0.810169018,125.449411,72.86645231,1,276,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,67,256,220,215,33,105,238,256,1,171
33,Element,categorical,21477,0,0,2,0.009312288,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,Food,Food,Food,Food,Food,Food,Food,Feed,Food,Feed
33,Element Code,categorical,21477,0,0,2,0.009312288,5211.687154,146.8166607,5142,5521,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,5142,5142,5142,5142,5142,5142,5142,5521,5142,5521
33,Item,categorical,21477,0,0,115,0.535456535,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3,0,0.8,0.4,19.6,2.244994432,2,0,2,0,FALSE,FALSE,"Marine Fish, Other","Cereals, Other","Beverages, Fermented",Milk - Excluding Butter,Cream,Infant food,"Molluscs, Other",Vegetable Oils,Starchy Roots,Sugar Crops
33,Item Code,categorical,21477,0,0,117,0.544768822,2694.211529,148.9699378,2511,2961,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,2764,2520,2657,2948,2743,2680,2767,2914,2907,2908
33,Y1968,context-specific,21477,3539,16.4780928,1300,6.05298692,238.415487,2189.10586,0,127512,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0.632455532,0,0,0,0,FALSE,FALSE,4,,0,387,88,0,,,,1086
33,Y1977,context-specific,21477,3539,16.4780928,1411,6.56981888,285.963095,2555.17873,0,128840,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0.632455532,0,0,0,0,FALSE,FALSE,4,,0,454,82,0,,,,1756
33,Y1983,context-specific,21477,3539,16.4780928,1528,7.1145877,326.911473,3002.84621,0,182221,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0.632455532,0,0,0,0,FALSE,FALSE,7,,0,476,108,0,,,,1510
33,Y2003,context-specific,21477,349,1.62499418,1935,9.00963822,472.693298,4911.10001,0,354850,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.8,0.748331477,0,0,0,0,FALSE,FALSE,7,1,0,1073,250,2,0,0,146,1160
34,activity,categorical,671205,0,0,163,0.024284682,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.6,0.8,0,0,12.2,3.919183588,0.6,0.8,0.6,0.8,FALSE,FALSE,Farming,Food Production/Sales,Home Appliances,Fishing,General Store,Cattle,Personal Housing Expenses,Farming,Food Market,Dairy
34,borrower_genders,list,671205,4221,0.62886897,11298,1.68324134,0,0,0,0,TRUE,FALSE,FALSE,FALSE,3.2,2.039607805,0,0,23.2,16.76186147,2.2,2.039607805,2.2,2.039607805,TRUE,FALSE,"female, female",female,"female, female, female",female,male,female,female,female,male,female
34,country,categorical,671205,0,0,87,0.012961763,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.2,0.4,0,0,7.6,2.332380758,0.2,0.4,0.2,0.4,FALSE,FALSE,Cambodia,El Salvador,Cambodia,Philippines,Philippines,Kyrgyzstan,El Salvador,Armenia,El Salvador,Kyrgyzstan
34,country_code,categorical,671205,8,0.001191886,86,0.012812777,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0,0,0,0,0,FALSE,FALSE,KH,SV,KH,PH,PH,KG,SV,AM,SV,KG
34,currency,categorical,671205,0,0,67,0.009982047,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,KHR,USD,KHR,PHP,PHP,KGS,USD,AMD,USD,KGS
34,date,datetime,671205,0,0,1298,0.19338354,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,7.2,0.748331477,0,0,0,0,FALSE,FALSE,2014-05-22,2016-10-10,2015-11-16,2015-07-06,2015-09-22,2014-04-24,2014-12-22,2015-06-04,2016-04-21,2017-05-28
34,disbursed_time,datetime,671205,2396,0.35696993,5719,0.85204967,0,0,0,0,FALSE,FALSE,FALSE,TRUE,2,0,0,0,25,0,1,0,1,0,FALSE,FALSE,2014-04-22 07:00:00+00:00,2016-09-21 07:00:00+00:00,2015-11-10 08:00:00+00:00,2015-06-25 07:00:00+00:00,2015-08-26 07:00:00+00:00,2014-04-22 07:00:00+00:00,2014-11-24 08:00:00+00:00,2015-05-11 07:00:00+00:00,2016-04-12 07:00:00+00:00,2017-04-26 07:00:00+00:00
34,funded_amount,numeric,671205,0,0,610,0.090881325,785.9950611,1130.398099,0,100000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,900,350,200,275,350,2400,100,675,1500,750
34,funded_time,datetime,671205,48331,7.2006317,498007,74.195961,0,0,0,0,FALSE,FALSE,FALSE,TRUE,2,0,0,0,25,0,1,0,1,0,FALSE,FALSE,2014-06-24 20:23:15+00:00,2016-10-17 21:15:56+00:00,2015-11-19 16:12:46+00:00,2015-07-20 08:19:37+00:00,2015-10-19 18:23:46+00:00,2014-06-03 14:23:23+00:00,,,2016-05-25 14:37:24+00:00,2017-07-01 20:35:31+00:00
34,lender_count,numeric,671205,0,0,503,0.074939847,20.5909223,28.45952945,0,2986,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.6,0.489897949,0,0,0,0,FALSE,FALSE,23,14,6,10,14,85,4,20,52,21
34,loan_amount,numeric,671205,0,0,479,0.071364188,842.3971067,1198.65918,25,100000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,900,350,200,275,350,2400,300,1475,1500,750
34,partner_id,context-specific,671205,13507,2.01235092,366,0.0545288,178.199616,94.2475096,9,536,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.2,0.4,0,0,0,0,FALSE,FALSE,204,167,311,145,125,171,81,146,199,171
34,posted_time,datetime,671205,0,0,667399,99.4329601,0,0,0,0,FALSE,FALSE,FALSE,TRUE,2,0,0,0,25,0,1,0,1,0,FALSE,FALSE,2014-05-22 07:49:14+00:00,2016-10-10 15:12:45+00:00,2015-11-16 08:34:38+00:00,2015-07-06 08:58:48+00:00,2015-09-22 02:08:19+00:00,2014-04-24 05:41:56+00:00,2014-12-22 15:27:30+00:00,2015-06-04 07:11:10+00:00,2016-04-21 18:45:02+00:00,2017-05-28 05:39:20+00:00
34,region,categorical,671205,56800,8.462392265,12695,1.891374468,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.2,0.4,0,0,7.8,3.059411708,0.2,0.4,0.2,0.4,FALSE,FALSE,"Kampong Cham province, Dambae district",,Battambang,"Brookes Point, Palawan","Maribojoc, Bohol","Kara-Suu district, Osh region",,Gegharkunik region,Sensuntepeque,Bakai-Ata district
34,sector,categorical,671205,0,0,15,0.002234787,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.2,3.919183588,0,0,0,0,FALSE,FALSE,Agriculture,Food,Personal Use,Food,Retail,Agriculture,Housing,Agriculture,Food,Agriculture
34,tags,list,671205,171416,25.5385464,86719,12.9198978,0,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1.414213562,0,0,40.6,12.5952372,3,1.414213562,3,1.414213562,TRUE,FALSE,"#Elderly, #Repeat Borrower, #Job Creator","#Repeat Borrower, #Woman Owned Biz, user_favorite",,"volunteer_pick, #Biz Durable Asset, #Repeat Borrower, #Woman Owned Biz, user_favorite",#Fabrics,"#Animals, #Biz Durable Asset",#First Loan,"#Animals, user_favorite","#Repeat Borrower, user_favorite, #Elderly, #Vegan, #Widowed, user_favorite, user_favorite, user_favorite, user_favorite, user_favorite","#Parent, #Animals, #Biz Durable Asset, user_favorite"
34,term_in_months,numeric,671205,0,0,148,0.022049895,13.73902161,8.598913081,1,158,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.8,0.4,0,0,0,0,FALSE,FALSE,13,14,8,8,8,14,17,26,26,20
35,country,categorical,2772,1764,63.63636364,102,3.67965368,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.4,1.743559577,0,0,0,0,FALSE,FALSE,Egypt,Tajikistan,,,,,,,,
35,ISO,categorical,2772,1764,63.63636364,102,3.67965368,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,EGY,TJK,,,,,,,,
35,lat,numeric,2772,1880,67.82106782,880,31.74603175,9.169709809,16.47528774,-34.9478961,49.2647481,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10,0,0,0,0,0,FALSE,FALSE,25.1076838,39.5155326,,,,,,,,
35,LocationName,context-specific,2772,1788,64.5021645,984,35.4978355,0,0,0,0,TRUE,FALSE,FALSE,FALSE,3.8,0.4,0,0,28.6,4.498888752,2.8,0.4,2.8,0.4,TRUE,FALSE,"Red Sea, Egypt","Sughd, Tajikistan",,,,,,,,
35,lon,numeric,2772,1880,67.82106782,787,28.39105339,16.6358883,61.20023167,-122.7471312,138.5812844,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10,0,0,0,0,0,FALSE,FALSE,33.7964613,69.097023,,,,,,,,
35,MPI,numeric,2772,1788,64.5021645,452,16.30591631,0.211330285,0.183527666,0,0.744,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.6,0.8,0,0,0,0,FALSE,FALSE,0.015,0.033,,,,,,,,
35,region,categorical,2772,1788,64.5021645,928,33.47763348,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,1.673320053,0,0,0,0,FALSE,FALSE,Red Sea,Sughd,,,,,,,,
35,world_region,categorical,2772,1764,63.63636364,6,0.216450216,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.4,1.2,0.8,0.748331477,20.6,6.086049622,2.4,1.2,2.4,1.2,FALSE,FALSE,Arab States,Europe and Central Asia,,,,,,,,
36,id,not-generalizable,779092,0,0,779092,100,1047475.14,228253.608,638631,1444243,FALSE,FALSE,FALSE,TRUE,1,0,0,0,6,0,0,0,0,0,FALSE,FALSE,1199559,744396,987501,1082445,669396,1373909,1296059,782613,1413522,1191112
36,Loan Theme Type,categorical,779092,14813,1.901315891,203,0.026055973,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.6,0.489897949,0,0,14.4,5.351635264,0.6,0.489897949,0.6,0.489897949,FALSE,FALSE,Subsistence Agriculture,General,General,,General,General (Women),Green,Water and Sanitation,Single mothers,General
36,Partner ID,context-specific,779092,14813,1.90131589,384,0.04928815,180.82584,97.9139645,9,557,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.8,0.4,0,0,0,0,FALSE,FALSE,199,183,58,,164,167,156,204,167,145
37,country,categorical,15736,0,0,79,0.502033554,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,1.897366596,0,0,0,0,FALSE,FALSE,Kyrgyzstan,Philippines,El Salvador,Philippines,Cambodia,Armenia,Vietnam,Nicaragua,Sierra Leone,Philippines
37,forkiva,categorical,15736,0,0,2,0.01270971,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.8,0.4,0,0,0,0,FALSE,FALSE,No,No,Yes,No,No,No,No,No,No,No
37,geo,context-specific,15736,0,0,6558,41.6751398,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,22.2,3.18747549,1,0,1,0,TRUE,FALSE,"(40.668436, 72.8175748)","(16.86845, 121.573738)","(13.6631265, -88.2083778)","(8.5919119, 123.365447)","(11.8783259, 104.6092333)","(40.1176537, 43.6713995)","(19.7622127, 105.7974756)","(12.9290069, -85.9151211)","(8.7178672, -11.951925)","(8.549576, 123.334015)"
37,geocode_old,context-specific,15736,14536,92.3741739,340,2.16065074,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,23.6,1.854723699,1,0,1,0,TRUE,FALSE,,,,,,,,,,
37,lat,numeric,15736,2074,13.1799695,6550,41.62430097,14.32887844,16.7570761,-34.610548,51.3140166,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10,0,0,0,0,0,FALSE,FALSE,40.668436,16.86845,13.6631265,8.5919119,11.8783259,40.1176537,19.7622127,12.9290069,8.7178672,8.549576
37,Loan Theme ID,categorical,15736,0,0,718,4.56278597,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,15,0,0,0,0,0,FALSE,FALSE,a1050000000wf1B,a1050000000wf0V,a1050000004DG7h,a1050000000wf0Y,a1050000000wf1Z,a1050000006TnqI,a1050000000wf0T,a1050000000wf1G,a1050000002YegY,a1050000000wf0h
37,Loan Theme Type,categorical,15736,0,0,170,1.080325369,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.8,0.748331477,0,0,14.6,5.425863987,0.8,0.748331477,0.8,0.748331477,FALSE,FALSE,General,General,Senior Citizens,General,General,Agriculture (Women),General,General,General,General
37,LocationName,context-specific,15736,0,0,9561,60.7587697,0,0,0,0,TRUE,FALSE,FALSE,FALSE,4.8,1.469693846,0,0,37.6,11.00181803,3.8,1.469693846,3.8,1.469693846,TRUE,FALSE,"Ak - Tash village, Kyrgyzstan","Dagupan San Mateo, Isabela, Philippines","Guatajiagua, Morazan, El Salvador","Dipolog-Upper Dicayas, Dipolog City, Philippines","Kampong Chnnag Province, Samki Meanchey District, Cambodia","Yervandashat village, Armavir region, Armenia","QuÂ_Â£ng ThÃ_nh, ThÃ_nh TrÂ_Âng, Vietnam","Matagalpa, Nicaragua","Magburaka, Sierra Leone","anahaw galas,dipolog city, Philippines"
37,lon,numeric,15736,2074,13.1799695,6015,38.22445348,29.43356853,83.25269228,-172.7906609,159.9728999,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10.8,0.4,0,0,0,0,FALSE,FALSE,72.8175748,121.573738,-88.2083778,123.365447,104.6092333,43.6713995,105.7974756,-85.9151211,-11.951925,123.334015
37,mpi_geo,context-specific,15736,6065,38.5421962,335,2.12887646,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,26.4,2.870540019,1,0,1,0,TRUE,FALSE,,"(16.9753758, 121.8107079)","(13.7682, -88.1291387)","(8.020163499999999, 124.6856509)","(12.1392352, 104.5655273)",,"(20.9033868, 105.9699878)","(12.9290069, -85.9151211)","(8.7389416, -11.7979613)","(8.020163499999999, 124.6856509)"
37,mpi_region,context-specific,15736,14,0.08896797,392,2.4911032,0,0,0,0,TRUE,FALSE,FALSE,FALSE,1.8,0.748331477,0,0,13.6,9.024411338,0.8,0.748331477,0.8,0.748331477,TRUE,FALSE,KGZ,"Cagayan Valley, Philippines","Morazan, El Salvador","Northern Mindanao, Philippines","Kampong Chhnang, Cambodia",ARM,"Red River Delta, Viet Nam","Matagalpa, Nicaragua","Tonkolili, Sierra Leone","Northern Mindanao, Philippines"
37,names,list,15736,2075,13.1863244,6275,39.8767158,0,0,0,0,TRUE,FALSE,FALSE,FALSE,7.2,2.039607805,0,0,58,12.55388386,6.2,2.039607805,6.2,2.039607805,TRUE,FALSE,Ak-Tash; Kara-Suu District; Osh Region; Kyrgyzstan,Santiago - Tuguegarao Road; San Mateo; Isabela; Cordillera Administrative Region; Philippines,Guatajiagua; MorazÃÂn Department; El Salvador,Dicayas; Dipolog City; Zamboanga del Norte; Zamboanga Peninsula; Philippines,Sameakki Mean Chey; Sameakki Mean Chey; Kampong Chhnang Province; Cambodia,Yervandashat; Armavir Province; Armenia; 1005,ThÃ_nh TrÂ_Âng; QuÂ_Â£ng ThÃ_nh; ThÃ_nh phÂ_Â´ Thanh HoÃÂ; Thanh HoÃÂ; Vietnam,Matagalpa; Matagalpa Department; Nicaragua,Magburaka; Tonkolili; Northern Province; Sierra Leone,Dipolog City; Zamboanga del Norte; Philippines; 7100
37,number,numeric,15736,0,0,638,4.05439756,53.62843162,403.0669914,1,22538,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.8,1.166190379,0,0,0,0,FALSE,FALSE,1,4,4,5,8,1,1,89,51,2
37,region,categorical,15736,0,0,9526,60.53634977,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.6,0.489897949,0,0,20.2,2.638181192,1.6,0.489897949,1.6,0.489897949,FALSE,FALSE,Ak - Tash village,"Dagupan San Mateo, Isabela","Guatajiagua, Morazan","Dipolog-Upper Dicayas, Dipolog City","Kampong Chnnag Province, Samki Meanchey District","Yervandashat village, Armavir region","QuÂ_Â£ng ThÃ_nh, ThÃ_nh TrÂ_Âng",Matagalpa,Magburaka,"anahaw galas,dipolog city"
37,rural_pct,numeric,15736,1392,8.845958312,56,0.355871886,68.08463469,26.54913845,0,100,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.2,0.4,0,0,0,0,FALSE,FALSE,72,84,60,85,100,68,82,21,0,61
38,headline_text,sentence,1111505,3,0.0002699,879548,79.131268,0,0,0,0,FALSE,FALSE,FALSE,FALSE,11.4,3.826225294,1.4,0.489897949,74.2,28.15954545,10.4,3.826225294,10.4,3.826225294,FALSE,TRUE,The Sixth Floor Museum at Dealey Plaza Receives Grants from the National Endowment for the Humanities (NEH) and Institute for Museum and Library Services,Libyan government says talks with rebels,REG - iShares IIMSCIEurope - Net Asset Value(s),StatLink Launches Med DataLink 2.0,Commercial Metals Company Adopts Stockholder Rights Plan,Idea dearth at big money sustainability conference,REG - Channel Capital PLC - Audited Financial Results,TABLE-Chukyo Bank <8530.T>-2010/11 div forecast,Saratoga Investment Corp. Announces Fiscal Fourth Quarter and Year End 2011 Financial Results,REG-RenUniv Gwth InTrust - Net Asset Value(s)
38,publish_time,datetime,1111505,0,0,304195,27.3678481,201000000000,3357558.86,201000000000,201000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,201107281526,201107040803,201107070202,201111020800,201107311700,201111021221,201106241154,201104220210,201105231640,201109121222
39,headline_text,sentence,1035896,6,0.00057921,849650,82.020782,0,0,0,0,FALSE,FALSE,FALSE,FALSE,10.4,2.416609195,1,0.894427191,64.6,18.42389752,9.4,2.416609195,9.4,2.416609195,FALSE,TRUE,CORRECTED-UPDATE 1-'Tiger Cub' manager pleads guilty in insider trading case,Updated Website for Dog Owners Has New Data About the Risks of Lepto,Connect the Construction Site with Trimble to Increase Efficiency and Reduce Cost,Fagerhult - Decisions at Shareholders' General Meeting 24 April 2012,Congress inaction risks 2013 tax delay - IRS watchdog,REG - iShares MSCI Taiwan - Net Asset Value(s),Flashfoto Launches FacePoints; 68-Point Facial Recognition Technology,Opulence Hair Extensions Announces Breast Cancer Awareness Photo Contest,BRIEF-Stora Enso completes tap of two 5-year Swedish krona bonds,REG - Aquila Eclipse2005-1 - Notice to Noteholders
