Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
285,Net Income-Cont. Operations,numeric,3,0,0.0,3,100.0,206253666.66666666,1069264471.7032775,-1182000000.0,1419566000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-1182000000.0,1419566000.0,381195000.0
285,Earnings Before Interest and Tax,numeric,3,0,0.0,3,100.0,521521000.0,1120687775.8867543,-911800000.0,1823933000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-911800000.0,1823933000.0,652430000.0
285,After Tax ROE,numeric,3,0,0.0,3,100.0,36.666666666666664,18.78533707147383,14.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,60.0,36.0,14.0
285,For Year,categorical,3,0,0.0,3,100.0,2013.0,0.816496580927726,2012.0,2014.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2013.0,2012.0,2014.0
285,Equity Earnings/Loss Unconsolidated Subsidiary,numeric,3,0,0.0,2,66.66666666666667,-701666.6666666666,992306.5162651218,-2105000.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,0.0,0.0,-2105000.0
285,Other Investing Activities,numeric,3,0,0.0,3,100.0,-208005333.33333334,405361170.0836127,-780044000.0,110500000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,110500000.0,45528000.0,-780044000.0
285,Deferred Liability Charges,numeric,3,0,0.0,3,100.0,570965666.6666666,700372837.2775619,45159000.0,1560800000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,1560800000.0,45159000.0,106938000.0
285,Short-Term Debt / Current Portion of Long-Term Debt,numeric,3,0,0.0,3,100.0,382027333.3333333,227031557.23281193,61938000.0,563800000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,563800000.0,520344000.0,61938000.0
285,Other Financing Activities,numeric,3,0,0.0,3,100.0,-19214333.333333332,26649516.772771366,-56900000.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.4,3.6660605559646715,0.0,0.0,0.0,0.0,False,False,-56900000.0,0.0,-743000.0
285,Net Income Adjustments,numeric,3,0,0.0,3,100.0,403622333.3333333,484002531.4991189,17042000.0,1086100000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,1086100000.0,107725000.0,17042000.0
