Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2
285,Net Income-Cont. Operations,numeric,2,0,0.0,2,100.0,118783000.0,1300783000.0,-1182000000.0,1419566000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-1182000000.0,1419566000.0
285,Earnings Before Interest and Tax,numeric,2,0,0.0,2,100.0,456066500.0,1367866500.0,-911800000.0,1823933000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,-911800000.0,1823933000.0
285,After Tax ROE,numeric,2,0,0.0,2,100.0,48.0,12.0,36.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,60.0,36.0
285,For Year,categorical,2,0,0.0,2,100.0,2012.5,0.5,2012.0,2013.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2013.0,2012.0
285,Equity Earnings/Loss Unconsolidated Subsidiary,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
285,Other Investing Activities,numeric,2,0,0.0,2,100.0,78014000.0,32486000.0,45528000.0,110500000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,110500000.0,45528000.0
285,Deferred Liability Charges,numeric,2,0,0.0,2,100.0,802979500.0,757820500.0,45159000.0,1560800000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,1560800000.0,45159000.0
285,Short-Term Debt / Current Portion of Long-Term Debt,numeric,2,0,0.0,2,100.0,542072000.0,21728000.0,520344000.0,563800000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,563800000.0,520344000.0
285,Other Financing Activities,numeric,2,0,0.0,2,100.0,-28450000.0,28450000.0,-56900000.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,-56900000.0,0.0
285,Net Income Adjustments,numeric,2,0,0.0,2,100.0,596912500.0,489187500.0,107725000.0,1086100000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,1086100000.0,107725000.0
285,Fixed Assets,numeric,2,0,0.0,2,100.0,290384500.0,201115500.0,89269000.0,491500000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,491500000.0,89269000.0
285,Total Liabilities,numeric,2,0,0.0,2,100.0,4866033500.0,2193266500.0,2672767000.0,7059300000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,7059300000.0,2672767000.0
353,expense_OtherInvestments,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,expense_DeathBenefits,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,expense_AdminExpenses,numeric,2,0,0.0,2,100.0,-31291.0425,22562.0425,-53853.085,-8729.0,False,False,False,True,1.0,0.0,0.0,0.0,8.8,1.4696938456699067,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0
353,expense_RealEstate,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,expense_OtherDeductions,numeric,2,0,0.0,2,100.0,669.287,849.713,-180.426,1519.0,False,False,False,True,1.0,0.0,0.0,0.0,7.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-180.426,1519.0
353,CoversStateEmployees,categorical,2,0,0.0,1,50.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0
353,GainLossPeriod,categorical,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,other,numeric,2,0,0.0,2,100.0,0.0094999995,0.0094999995,0.0,0.018999999,False,False,False,True,1.0,0.0,0.0,0.0,4.6,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,0.0,0.018999999
353,GeoGrowth_est,numeric,2,0,0.0,2,100.0,0.012986715999999999,0.0010048110000000004,0.011981905,0.013991527,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.011981905,0.013991527
353,NormCostRate_EE,numeric,2,0,0.0,2,100.0,0.090535823,0.010064181000000005,0.080471642,0.100600004,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.100600004,0.080471642
353,equities_international,numeric,2,0,0.0,2,100.0,0.0941499995,0.0941499995,0.0,0.188299999,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,0.188299999,0.0
353,NormCostRate_tot,numeric,2,0,0.0,2,100.0,0.1278858185,0.025414183499999993,0.102471635,0.153300002,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.153300002,0.102471635
353,ReqContRate_tot,numeric,2,0,0.0,2,100.0,0.221735813,0.019635819000000013,0.20209999399999998,0.241371632,False,False,False,True,1.0,0.0,0.0,0.0,12.6,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,0.20209999399999998,0.241371632
353,PhaseInPercent,numeric,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,FixedIncome_tot,numeric,2,0,0.0,2,100.0,0.269000001,0.04500000900000001,0.22399999199999998,0.31400001,False,False,False,True,1.0,0.0,0.0,0.0,15.4,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998
353,CostSharing,categorical,2,0,0.0,1,50.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0
353,EmployerType,categorical,2,0,0.0,1,50.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0
353,InvestmentReturn_5yr_est,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
353,PlanClosed,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
353,GainLossBase_2,categorical,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
353,AdministeringGovt,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
