Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1
285,Net Income-Cont. Operations,numeric,1,0,0.0,1,100.0,-1182000000.0,0.0,-1182000000.0,-1182000000.0,False,False,False,True,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,False,False,-1182000000.0
285,Earnings Before Interest and Tax,numeric,1,0,0.0,1,100.0,-911800000.0,0.0,-911800000.0,-911800000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,-911800000.0
285,After Tax ROE,numeric,1,0,0.0,1,100.0,60.0,0.0,60.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,60.0
285,For Year,categorical,1,0,0.0,1,100.0,2013.0,0.0,2013.0,2013.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2013.0
285,Equity Earnings/Loss Unconsolidated Subsidiary,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
285,Other Investing Activities,numeric,1,0,0.0,1,100.0,110500000.0,0.0,110500000.0,110500000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,110500000.0
285,Deferred Liability Charges,numeric,1,0,0.0,1,100.0,1560800000.0,0.0,1560800000.0,1560800000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,1560800000.0
285,Short-Term Debt / Current Portion of Long-Term Debt,numeric,1,0,0.0,1,100.0,563800000.0,0.0,563800000.0,563800000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,563800000.0
285,Other Financing Activities,numeric,1,0,0.0,1,100.0,-56900000.0,0.0,-56900000.0,-56900000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,-56900000.0
285,Net Income Adjustments,numeric,1,0,0.0,1,100.0,1086100000.0,0.0,1086100000.0,1086100000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,1086100000.0
285,Fixed Assets,numeric,1,0,0.0,1,100.0,491500000.0,0.0,491500000.0,491500000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,491500000.0
285,Total Liabilities,numeric,1,0,0.0,1,100.0,7059300000.0,0.0,7059300000.0,7059300000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,7059300000.0
353,expense_OtherInvestments,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,expense_DeathBenefits,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,expense_AdminExpenses,numeric,1,0,0.0,1,100.0,-53853.085,0.0,-53853.085,-53853.085,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,-53853.085
353,expense_RealEstate,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,expense_OtherDeductions,numeric,1,0,0.0,1,100.0,-180.426,0.0,-180.426,-180.426,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,-180.426
353,CoversStateEmployees,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
353,GainLossPeriod,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,other,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
353,GeoGrowth_est,numeric,1,0,0.0,1,100.0,0.011981905,0.0,0.011981905,0.011981905,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.011981905
353,NormCostRate_EE,numeric,1,0,0.0,1,100.0,0.100600004,0.0,0.100600004,0.100600004,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.100600004
353,equities_international,numeric,1,0,0.0,1,100.0,0.188299999,0.0,0.188299999,0.188299999,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.188299999
353,NormCostRate_tot,numeric,1,0,0.0,1,100.0,0.153300002,0.0,0.153300002,0.153300002,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,0.153300002
353,ReqContRate_tot,numeric,1,0,0.0,1,100.0,0.20209999399999998,0.0,0.20209999399999998,0.20209999399999998,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.20209999399999998
353,PhaseInPercent,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
353,FixedIncome_tot,numeric,1,0,0.0,1,100.0,0.31400001,0.0,0.31400001,0.31400001,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,0.31400001
353,CostSharing,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
353,EmployerType,categorical,1,0,0.0,1,100.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0
