Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
33,Area,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.9797958971132713,0.4,0.48989794855663565,12.4,5.499090833947008,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,Finland,Luxembourg,Trinidad and Tobago
33,Area Code,categorical,3,0,0.0,3,100.0,181.0,81.93900170248598,67.0,256.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,67,256,220
33,Element,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Food,Food,Food
33,Element Code,categorical,3,0,0.0,1,33.333333333333336,5142.0,0.0,5142.0,5142.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,5142,5142,5142
33,Item,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.4,0.4898979485566356,0.0,0.0,16.8,2.4,1.4,0.4898979485566356,1.4,0.4898979485566356,True,False,"Marine Fish, Other","Cereals, Other","Beverages, Fermented"
33,Item Code,categorical,3,0,0.0,3,100.0,2647.0,99.8632398165945,2520.0,2764.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2764,2520,2657
33,Y1968,context-specific,3,1,33.333333333333336,2,66.66666666666667,2.0,2.0,0.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,4.0,,0.0
33,Y1977,context-specific,3,1,33.333333333333336,2,66.66666666666667,2.0,2.0,0.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,4.0,,0.0
33,Y1983,context-specific,3,1,33.333333333333336,2,66.66666666666667,3.5,3.5,0.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,7.0,,0.0
33,Y2003,context-specific,3,0,0.0,3,100.0,2.6666666666666665,3.091206165165235,0.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,7.0,1.0,0.0
