Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
33,Area,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,1.3564659966250538,0.6,0.48989794855663565,18.0,8.342661445845684,1.6,1.3564659966250538,1.6,1.3564659966250538,False,False,Finland,Luxembourg,Trinidad and Tobago,United Republic of Tanzania
33,Area Code,categorical,4,0,0.0,4,100.0,189.5,72.47240854283787,67.0,256.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,67,256,220,215
33,Element,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Food,Food,Food,Food
33,Element Code,categorical,4,0,0.0,1,25.0,5142.0,0.0,5142.0,5142.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,5142,5142,5142,5142
33,Item,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.6,0.8,0.0,0.0,17.8,3.4871191548325386,1.6,0.8,1.6,0.8,True,False,"Marine Fish, Other","Cereals, Other","Beverages, Fermented",Milk - Excluding Butter
33,Item Code,categorical,4,0,0.0,4,100.0,2722.25,156.4199076204816,2520.0,2948.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2764,2520,2657,2948
33,Y1968,context-specific,4,1,25.0,3,75.0,130.33333333333334,181.49808691982278,0.0,387.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,4.0,,0.0,387.0
33,Y1977,context-specific,4,1,25.0,3,75.0,152.66666666666666,213.08110088779708,0.0,454.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,4.0,,0.0,454.0
33,Y1983,context-specific,4,1,25.0,3,75.0,161.0,222.75696771743563,0.0,476.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,7.0,,0.0,476.0
33,Y2003,context-specific,4,0,0.0,4,100.0,270.25,463.47566009446496,0.0,1073.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,7.0,1.0,0.0,1073.0
34,activity,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,11.4,5.71314274283428,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Farming,Food Production/Sales,Home Appliances,Fishing
34,borrower_genders,list,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,True,False,False,False,2.2,0.7483314773547882,0.0,0.0,15.6,5.986651818838307,1.2,0.7483314773547883,1.2,0.7483314773547883,True,False,"female, female",female,"female, female, female",female
34,country,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,9.8,1.469693845669907,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Cambodia,El Salvador,Cambodia,Philippines
34,country_code,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,KH,SV,KH,PH
34,currency,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,KHR,USD,KHR,PHP
34,date,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2014-05-22,2016-10-10,2015-11-16,2015-07-06
34,disbursed_time,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-04-22 07:00:00+00:00,2016-09-21 07:00:00+00:00,2015-11-10 08:00:00+00:00,2015-06-25 07:00:00+00:00
34,funded_amount,numeric,4,0,0.0,4,100.0,431.25,275.7801434113776,200.0,900.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,900.0,350.0,200.0,275.0
34,funded_time,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-06-24 20:23:15+00:00,2016-10-17 21:15:56+00:00,2015-11-19 16:12:46+00:00,2015-07-20 08:19:37+00:00
34,lender_count,numeric,4,0,0.0,4,100.0,13.25,6.299801584177076,6.0,23.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,23,14,6,10
34,loan_amount,numeric,4,0,0.0,4,100.0,431.25,275.7801434113776,200.0,900.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,900.0,350.0,200.0,275.0
34,partner_id,context-specific,4,0,0.0,4,100.0,206.75,63.774505094120485,145.0,311.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,204.0,167.0,311.0,145.0
34,posted_time,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,False,False,2014-05-22 07:49:14+00:00,2016-10-10 15:12:45+00:00,2015-11-16 08:34:38+00:00,2015-07-06 08:58:48+00:00
34,region,categorical,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,True,False,False,False,3.0,1.7888543819998317,0.0,0.0,22.2,14.260434775980709,2.0,1.7888543819998317,2.0,1.7888543819998317,True,False,"Kampong Cham province, Dambae district",,Battambang,"Brookes Point, Palawan"
