Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2
33,Area,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.6,1.2,0.0,0.0,0.0,0.0,False,False,Finland,Luxembourg
33,Area Code,categorical,2,0,0.0,2,100.0,161.5,94.5,67.0,256.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,67,256
33,Element,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Food,Food
33,Element Code,categorical,2,0,0.0,1,50.0,5142.0,0.0,5142.0,5142.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,5142,5142
33,Item,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.4,0.4898979485566356,0.0,0.0,15.6,1.9595917942265424,1.4,0.4898979485566356,1.4,0.4898979485566356,True,False,"Marine Fish, Other","Cereals, Other"
33,Item Code,categorical,2,0,0.0,2,100.0,2642.0,122.0,2520.0,2764.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2764,2520
33,Y1968,context-specific,2,1,50.0,1,50.0,4.0,0.0,4.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,4.0,
33,Y1977,context-specific,2,1,50.0,1,50.0,4.0,0.0,4.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,4.0,
33,Y1983,context-specific,2,1,50.0,1,50.0,7.0,0.0,7.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,7.0,
33,Y2003,context-specific,2,0,0.0,2,100.0,4.0,3.0,1.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,7.0,1.0
34,activity,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,15.4,6.858571279792899,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Farming,Food Production/Sales
