Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
285,Net Income-Cont. Operations,numeric,10,0,0.0,10,100.0,197405200.0,864692724.2964172,-1314000000.0,1447000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-1182000000.0,1419566000.0,381195000.0,264640000.0,241700000.0,-94000000.0,1447000000.0,512951000.0,297000000.0,-1314000000.0
285,Earnings Before Interest and Tax,numeric,10,0,0.0,10,100.0,699530700.0,960824107.084127,-911800000.0,2411000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-911800000.0,1823933000.0,652430000.0,554224000.0,426900000.0,1257000000.0,2411000000.0,1007620000.0,443000000.0,-669000000.0
285,After Tax ROE,numeric,10,0,0.0,8,80.0,22.5,18.445866745696716,3.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,60.0,36.0,14.0,13.0,14.0,3.0,11.0,51.0,14.0,9.0
285,For Year,categorical,10,1,10.0,4,40.0,2013.6666666666667,1.1547005383792515,2012.0,2015.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2013.0,2012.0,2014.0,,2013.0,2014.0,2015.0,2015.0,2012.0,2015.0
285,Equity Earnings/Loss Unconsolidated Subsidiary,numeric,10,0,0.0,4,40.0,-131610500.0,309752674.5522143,-1024000000.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.2,3.7629775444453557,0.0,0.0,0.0,0.0,False,False,0.0,0.0,-2105000.0,0.0,0.0,-290000000.0,0.0,0.0,0.0,-1024000000.0
285,Other Investing Activities,numeric,10,0,0.0,10,100.0,56315400.0,369754033.5520898,-780044000.0,575000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,110500000.0,45528000.0,-780044000.0,422814000.0,468500000.0,-32000000.0,0.0,-212144000.0,-35000000.0,575000000.0
285,Deferred Liability Charges,numeric,10,0,0.0,10,100.0,1342806600.0,1864432295.2093058,0.0,5445000000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1560800000.0,45159000.0,106938000.0,1688681000.0,137300000.0,5445000000.0,0.0,53188000.0,173000000.0,4218000000.0
285,Short-Term Debt / Current Portion of Long-Term Debt,numeric,10,0,0.0,10,100.0,532282800.0,520032399.62694633,0.0,1764000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,563800000.0,520344000.0,61938000.0,791410000.0,76900000.0,1764000000.0,0.0,863436000.0,6000000.0,675000000.0
285,Other Financing Activities,numeric,10,0,0.0,8,80.0,2703305700.0,8006158885.355225,-56900000.0,26719000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.870540018881465,0.0,0.0,0.0,0.0,False,False,-56900000.0,0.0,-743000.0,0.0,-8300000.0,-5000000.0,26719000000.0,-10000000.0,0.0,395000000.0
285,Net Income Adjustments,numeric,10,0,0.0,10,100.0,502347600.0,709081939.8656547,-13000000.0,2335000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1086100000.0,107725000.0,17042000.0,144741000.0,58700000.0,888000000.0,113000000.0,286168000.0,-13000000.0,2335000000.0
