Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
33,Area,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,1.2649110640673518,0.4,0.48989794855663565,13.8,8.034923770640267,1.0,1.2649110640673518,1.0,1.2649110640673518,False,False,Finland,Luxembourg,Trinidad and Tobago,United Republic of Tanzania,Canada,Israel,Ethiopia,Luxembourg,Armenia,Philippines
33,Area Code,categorical,10,0,0.0,9,90.0,156.2,91.76142980577406,1.0,256.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,67,256,220,215,33,105,238,256,1,171
33,Element,categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,Food,Food,Food,Food,Food,Food,Food,Feed,Food,Feed
33,Element Code,categorical,10,0,0.0,2,20.0,5217.8,151.6,5142.0,5521.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,5142,5142,5142,5142,5142,5142,5142,5521,5142,5521
33,Item,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.4,1.019803902718557,0.0,0.0,16.0,6.2289646009589745,1.4,1.019803902718557,1.4,1.019803902718557,True,False,"Marine Fish, Other","Cereals, Other","Beverages, Fermented",Milk - Excluding Butter,Cream,Infant food,"Molluscs, Other",Vegetable Oils,Starchy Roots,Sugar Crops
33,Item Code,categorical,10,0,0.0,10,100.0,2780.8,131.60911822514427,2520.0,2948.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2764,2520,2657,2948,2743,2680,2767,2914,2907,2908
33,Y1968,context-specific,10,4,40.0,5,50.0,260.8333333333333,393.4295433181849,0.0,1086.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.8,0.0,0.0,0.0,0.0,False,False,4.0,,0.0,387.0,88.0,0.0,,,,1086.0
33,Y1977,context-specific,10,4,40.0,5,50.0,382.6666666666667,634.7951550609762,0.0,1756.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.8,0.0,0.0,0.0,0.0,False,False,4.0,,0.0,454.0,82.0,0.0,,,,1756.0
33,Y1983,context-specific,10,4,40.0,5,50.0,350.1666666666667,545.0823841911932,0.0,1510.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,7.0,,0.0,476.0,108.0,0.0,,,,1510.0
33,Y2003,context-specific,10,0,0.0,8,80.0,263.9,434.0929508757312,0.0,1160.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,7.0,1.0,0.0,1073.0,250.0,2.0,0.0,0.0,146.0,1160.0
