Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
285,Net Income-Cont. Operations,numeric,5,0,0.0,5,100.0,225020200.0,828599302.9131511,-1182000000.0,1419566000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-1182000000.0,1419566000.0,381195000.0,264640000.0,241700000.0
285,Earnings Before Interest and Tax,numeric,5,0,0.0,5,100.0,509137400.0,869146607.3305699,-911800000.0,1823933000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-911800000.0,1823933000.0,652430000.0,554224000.0,426900000.0
285,After Tax ROE,numeric,5,0,0.0,4,80.0,27.4,18.456435192094922,13.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,60.0,36.0,14.0,13.0,14.0
285,For Year,categorical,5,1,20.0,3,60.0,2013.0,0.7071067811865476,2012.0,2014.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2013.0,2012.0,2014.0,,2013.0
285,Equity Earnings/Loss Unconsolidated Subsidiary,numeric,5,0,0.0,2,40.0,-421000.0,842000.0,-2105000.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,0.0,0.0,-2105000.0,0.0,0.0
285,Other Investing Activities,numeric,5,0,0.0,5,100.0,53459600.0,448715048.8127627,-780044000.0,468500000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,110500000.0,45528000.0,-780044000.0,422814000.0,468500000.0
285,Deferred Liability Charges,numeric,5,0,0.0,5,100.0,707775600.0,750377907.6051214,45159000.0,1688681000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1560800000.0,45159000.0,106938000.0,1688681000.0,137300000.0
285,Short-Term Debt / Current Portion of Long-Term Debt,numeric,5,0,0.0,5,100.0,402878400.0,287455390.0511173,61938000.0,791410000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,563800000.0,520344000.0,61938000.0,791410000.0,76900000.0
285,Other Financing Activities,numeric,5,0,0.0,4,80.0,-13188600.0,22078750.86684027,-56900000.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.4,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,-56900000.0,0.0,-743000.0,0.0,-8300000.0
285,Net Income Adjustments,numeric,5,0,0.0,5,100.0,282861600.0,403943198.6547613,17042000.0,1086100000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1086100000.0,107725000.0,17042000.0,144741000.0,58700000.0
285,Fixed Assets,numeric,5,0,0.0,5,100.0,2205369600.0,3354851244.808723,89269000.0,8893592000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,491500000.0,89269000.0,629987000.0,8893592000.0,922500000.0
285,Total Liabilities,numeric,5,0,0.0,5,100.0,4891145600.0,2569102459.7340293,2672767000.0,8850179000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,7059300000.0,2672767000.0,2755082000.0,8850179000.0,3118400000.0
353,expense_OtherInvestments,numeric,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,expense_DeathBenefits,numeric,5,4,80.0,1,20.0,-4843.0,0.0,-4843.0,-4843.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,1.6000000000000003,0.0,0.0,0.0,0.0,False,False,,,,-4843.0,
353,expense_AdminExpenses,numeric,5,0,0.0,5,100.0,-15611.834599999998,19272.150068864572,-53853.085,-2098.0879999999997,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.6475800154489,0.0,0.0,0.0,0.0,False,False,-53853.085,-8729.0,-8344.0,-5035.0,-2098.0879999999997
353,expense_RealEstate,numeric,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,expense_OtherDeductions,numeric,5,2,40.0,3,60.0,-367.4753333333333,1622.0646493127892,-2441.0,1519.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,1.6733200530681511,0.0,0.0,0.0,0.0,False,False,-180.426,1519.0,-2441.0,,
353,CoversStateEmployees,categorical,5,0,0.0,2,40.0,0.6,0.48989794855663565,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,0.0,1.0,0.0
353,GainLossPeriod,categorical,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,other,numeric,5,0,0.0,2,40.0,0.0037999998,0.0075999996,0.0,0.018999999,False,False,False,True,1.0,0.0,0.0,0.0,4.6,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,0.0,0.018999999,0.0,0.0,0.0
353,GeoGrowth_est,numeric,5,0,0.0,5,100.0,0.012726532199999998,0.003018094363970576,0.009290000000000001,0.017881101,False,False,False,True,1.0,0.0,0.0,0.0,14.6,4.409081537009721,0.0,0.0,0.0,0.0,False,False,0.011981905,0.013991527,0.009290000000000001,0.017881101,0.010488128000000001
353,NormCostRate_EE,numeric,5,1,20.0,4,80.0,0.06759291125,0.026972806870877726,0.0273,0.100600004,False,False,False,True,1.0,0.0,0.0,0.0,10.0,5.440588203494177,0.0,0.0,0.0,0.0,False,False,0.100600004,0.080471642,0.06199999900000001,0.0273,
353,equities_international,numeric,5,0,0.0,5,100.0,0.13585999640000002,0.07039629366999388,0.0,0.188999996,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2000000000000006,0.0,0.0,0.0,0.0,False,False,0.188299999,0.0,0.138999999,0.162999988,0.188999996
353,NormCostRate_tot,numeric,5,1,20.0,4,80.0,0.13881790649999998,0.042575957221776935,0.097399995,0.20209999399999998,False,False,False,True,1.0,0.0,0.0,0.0,11.0,5.059644256269407,0.0,0.0,0.0,0.0,False,False,0.153300002,0.102471635,0.20209999399999998,0.097399995,
353,ReqContRate_tot,numeric,5,1,20.0,4,80.0,0.17274290725,0.05119412812035931,0.11630000199999999,0.241371632,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.4,0.0,0.0,0.0,0.0,False,False,0.20209999399999998,0.241371632,0.13120000099999998,0.11630000199999999,
353,PhaseInPercent,numeric,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,FixedIncome_tot,numeric,5,0,0.0,5,100.0,0.2546000034,0.0367129428610683,0.215000004,0.31400001,False,False,False,True,1.0,0.0,0.0,0.0,14.0,4.09878030638384,0.0,0.0,0.0,0.0,False,False,0.31400001,0.22399999199999998,0.24200001399999999,0.215000004,0.277999997
353,CostSharing,categorical,5,0,0.0,1,20.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,1.0,1.0,1.0,1.0
353,EmployerType,categorical,5,0,0.0,2,40.0,1.8,0.4,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,2.0,1.0,2.0
353,InvestmentReturn_5yr_est,categorical,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
353,PlanClosed,categorical,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
353,GainLossBase_2,categorical,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,AdministeringGovt,categorical,5,0,0.0,2,40.0,0.4,0.8,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,2.0
353,income_OtherAdditions,numeric,5,2,40.0,3,60.0,297290.30100000004,338070.1760880274,3.0,770206.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,3.006659275674582,0.0,0.0,0.0,0.0,False,False,121661.903,3.0,770206.0,,
353,UAALAmortPeriod_GASB,numeric,5,0,0.0,2,40.0,28.0,4.0,20.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,30.0,30.0,30.0,20.0,30.0
353,ServiceRetAge_avg,numeric,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,ServiceRetireeAge_avg,numeric,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
353,beneficiaries_other,numeric,5,0,0.0,2,40.0,83.4,166.8,0.0,417.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,417.0,0.0
353,ContributionFY,categorical,5,0,0.0,4,80.0,2008.0,4.560701700396552,2002.0,2013.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2011.0,2011.0,2002.0,2013.0,2003.0
353,FairValueChange_SecLend,numeric,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
