Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
285,Net Income-Cont. Operations,numeric,4,0,0.0,4,100.0,220850250.0,926355257.7549218,-1182000000.0,1419566000.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-1182000000.0,1419566000.0,381195000.0,264640000.0
285,Earnings Before Interest and Tax,numeric,4,0,0.0,4,100.0,529696750.0,970647385.4756359,-911800000.0,1823933000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-911800000.0,1823933000.0,652430000.0,554224000.0
285,After Tax ROE,numeric,4,0,0.0,4,100.0,30.75,19.22725929507375,13.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,60.0,36.0,14.0,13.0
285,For Year,categorical,4,1,25.0,3,75.0,2013.0,0.816496580927726,2012.0,2014.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False,2013.0,2012.0,2014.0,
285,Equity Earnings/Loss Unconsolidated Subsidiary,numeric,4,0,0.0,2,50.0,-526250.0,911491.7374831217,-2105000.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,0.0,0.0,-2105000.0,0.0
285,Other Investing Activities,numeric,4,0,0.0,4,100.0,-50300500.0,444804116.47010416,-780044000.0,422814000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,110500000.0,45528000.0,-780044000.0,422814000.0
285,Deferred Liability Charges,numeric,4,0,0.0,4,100.0,850394500.0,775972294.6673095,45159000.0,1688681000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1560800000.0,45159000.0,106938000.0,1688681000.0
285,Short-Term Debt / Current Portion of Long-Term Debt,numeric,4,0,0.0,4,100.0,484373000.0,264728922.56230712,61938000.0,791410000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,563800000.0,520344000.0,61938000.0,791410000.0
285,Other Financing Activities,numeric,4,0,0.0,3,75.0,-14410750.0,24533055.18453623,-56900000.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.4,3.6660605559646715,0.0,0.0,0.0,0.0,False,False,-56900000.0,0.0,-743000.0,0.0
285,Net Income Adjustments,numeric,4,0,0.0,4,100.0,338902000.0,433889389.72219634,17042000.0,1086100000.0,False,False,False,True,1.0,0.0,0.0,0.0,11.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1086100000.0,107725000.0,17042000.0,144741000.0
